rxn,smiles,dE0
2150,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C-:4]=[O+:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],58.18793
5504,[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5][N:6]1[H:8],95.19879
6473,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N:5]([C:6](=[O+:7][C:3]([O:4][H:14])([H:12])[H:13])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],90.13624
565,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14]>>[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C-:4]([H:13])[O+:5]=[C:6]1[H:14])([H:7])([H:8])[H:12],66.44039000000001
6444,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C@@:7]23[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4][C@@:7]1([H:17])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:8])([H:9])[H:10],58.96477
9919,[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[C:2](=[C:3](/[C:4]([O:5][H:15])([H:13])[H:14])[H:11])(\[C:6]#[N:7])[H:10].[N:1]([H:8])([H:9])[H:12],64.90961
11199,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][C@@:4]1([H:12])[C:5]([H:14])=[C:6]1[O:7][H:15])[H:11])([H:9])[H:10].[H:8][H:13],92.6918
349,[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:3]=[C:4]([C:5]#[C:6][H:12])[H:11])[H:10])([H:7])([H:8])[H:9],49.81103
10247,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@:2]([C:3]([H:12])([H:13])[H:14])([H:11])[N:4]1[C:5]([H:15])([H:16])[H:17].[C:6](=[O:7])([H:10])[H:18],110.20611
6015,[C:1]([C@@:2]1([H:10])[C@:3]([O:4][H:12])([H:11])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:3]([O:4][H:12])([C:5]([O:6][H:14])([H:10])[H:13])[H:11])([H:7])([H:8])[H:9],64.14546999999999
3841,[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2]=[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])[H:8])[H:7],90.9646
10369,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2]/[C:3](=[N:7]\[C:6]([C:5](=[C:4]([H:9])[H:10])[H:11])([H:12])[H:13])[H:8],48.4216
2634,[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][C:4]([C:5](=[O:6])[H:8])([H:11])[H:12])[H:10])([H:7])[H:9],78.3599
1171,[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:8])([H:6])[H:7]>>[N:1]([C:2]([O-:3])=[C:4]=[O+:5][H:8])([H:6])[H:7],84.18784000000001
4924,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12]>>[O:1]1[C@:2]2([C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5]2)[C:6]1([H:11])[H:12],88.73933000000001
9972,[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],42.06224
8871,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])/[C:5](=[N:6]\[H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],72.55937
5648,[C:1](#[C:2][C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C:4][C:5]([C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],66.79953
3361,[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]1([H:10])[C:4]([H:12])=[C:5]1[H:13])([H:8])[H:9])[H:11].[O:6]([H:7])[H:14],66.36935
7836,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])[H:12])([H:8])([H:9])[H:10].[O:4]([H:11])[H:14],69.20997
1360,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N:4]([C:5](=[O+:6][C:3]([H:11])([H:12])[H:13])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9],97.4421
2994,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:15])([H:16])[H:17])(=[O:6])[H:14].[H:13][H:18],84.04075999999999
11296,[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:3][H:11])([H:8])([H:9])[H:10].[C:2]1[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],126.60158
2940,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9],64.42385999999999
3252,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C-:4]=[O+:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:13][H:14],81.22281
8038,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:5]([N:4]([C:3][H:13])[H:14])([C:6]#[N:7])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],78.58362
8580,[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:6]([H:15])([H:16])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:3]1[H:11])([H:8])([H:9])[H:10],44.36951
4201,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1]=[C:2]([N:3]=[C:4]=[N:5][H:7])[H:6],52.02122
8786,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[O:1]=[C:2]([C:3]([C:4]([C:5]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9])[C:7](=[C:6])[H:15],92.09561
3950,[C:1]([C:2]([C:3]([C:4]#[C:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],84.80877
8989,[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]12[O:4][C:6]([H:13])([N:5]1[H:12])[N:7]2[H:14])[H:11])([H:8])([H:9])[H:10],95.73529
6765,[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O+:4][C-:5]([H:12])[H:13])[H:11])[C:6]([O:7][H:16])([H:14])[H:15])([H:8])([H:9])[H:10],92.86214
3860,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:12])=[C:5]1[O:6][H:11])[H:7],77.27294
8870,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1([H:8])[C:3]([H:11])=[C:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:9])[H:10],92.68723
248,[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:6]=[C:5]=[C:4]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],86.62235
251,[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]/[H:11])([H:7])([H:8])[H:9],100.53596
6623,[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8]>>[O:1]([C@:2]1([H:8])[C@@:3]2([H:9])[C@@:4]3([H:10])[C:5]([H:11])([H:12])[C@:6]1([H:14])[N:7]23)[H:13],73.56094
2325,[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4][C:5]([C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],66.06599
7387,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:7]1[H:14].[C:3](=[O:4])([H:11])[H:12].[C:5](#[N:6])[H:13],88.29814
6060,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])/[C:5]1=[N:6]/[H:7],109.61255
9405,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O+:4]=[C:5]([H:12])[N:6]([H:14])[C-:7]1[H:13])[H:8],72.86806999999999
6750,[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]([C+:2]=[C:3]([O-:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8],82.60979
8874,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:3]=[C:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:9])[H:10].[H:8][H:11],111.91171
4584,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[C:5]([H:16])[H:17])[H:14])[H:10])([H:7])([H:8])[H:9].[O:6]([H:15])[H:18],65.9492
6186,[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C@:2]1([H:14])[C:3]([H:8])([H:9])[C@:4]1([C:5]([C:6][H:13])([H:11])[H:12])[H:10])[H:7],82.7388
10226,[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:4]([N:3]([C+:2]([H:11])[H:12])[H:13])=[C:6]=[N-:7])[H:14])([H:8])([H:9])[H:10],84.28907
11843,[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]=[C:4]([H:11])[H:12])([H:8])[H:9].[C:5](=[O:6])([C:7]([H:13])([H:14])[H:15])[H:10],85.87705
2133,[O:1]([C:2]1([H:6])[C:3]([H:7])([H:8])[C:4]1([H:9])[H:10])[H:5]>>[C:2]1([H:6])=[C:3]([H:7])[C:4]1([H:9])[H:10].[O:1]([H:5])[H:8],79.00855
