rxn,smiles,dE0
11116,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]3[C@@:6]1([C:7][H:14])[H:13],91.14452
9310,[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:5])[C:6]1=[N:7][C:4]1([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],66.47291
1910,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([H:16])[H:17].[O:6]([H:9])[H:18],97.10932
8808,[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:13])[C:6]([H:10])([H:12])[N:5]([H:11])[C:3]1=[O:4])([H:8])[H:9],87.58073
1631,[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],96.38566
5267,[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2]([H:7])=[C+:3][C:4]([H:8])([H:9])[N-:5]1,83.07803
9948,[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C:2]([O-:3])=[C+:4][O:5][H:11])([H:8])([H:9])[H:10],54.23416
3241,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C-:4]([H:13])[O+:5]=[C:6]1[H:16])([H:7])([H:8])[H:9].[H:14][H:15],78.91708
388,[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3](\[O:4][H:13])(=[C:5](\[O:6][H:9])[H:14])[H:12],57.25905
6532,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[c:2]1[n:3]([H:8])[n:4]2[c:5]([H:9])[c:6]([H:10])[n:7]12,95.76248
7281,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([N+:4]1([H:12])[C:3]([H:10])([H:11])[C:2]([H:9])=[C:6]([O-:7])[C:5]1([H:13])[H:14])[H:8],95.1658
9021,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C:6][C@@:7]12[H:15])([H:8])[H:10].[H:9][H:14],111.80084
2855,[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:13],91.01929
5288,[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][c:5]([H:9])[c:6]1[H:10]>>[C:1](#[C:2][H:8])[H:7].[C:5](#[C:6][H:10])[H:9].[N:3]#[N:4],96.74712
6155,[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:8])[H:9])[H:7]>>[C:2]([H:8])[H:9].[O:1]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7],119.85521
1043,[c:1]1([H:7])[n:2][n:3][n:4][c:5]([H:8])[n:6]1>>[C:1]1=[N+:2]([H:7])[N-:3][N:4]=[C:5]([H:8])[N:6]=1,82.61236
1517,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:12])[C:3]([H:10])([H:11])[C:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],59.30616
9149,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3](=[O:4])[H:11])[C:5](=[O:6])[N:7]1[H:12])([H:8])([H:9])[H:10],63.4668
9718,[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[O:5][C@@:6]1([O:7][H:14])[H:15])[H:11])([H:8])([H:9])[H:10],53.35516
9115,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15]>>[C:1]1([H:9])=[C:7]([H:15])[C:2]1([O:3][C:4]([C:5]([O:6][H:8])([H:13])[H:14])([H:11])[H:12])[H:10],71.32656999999999
4629,[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[O-:1][c:2]1[n+:3]([H:7])[c:4]([H:8])[n:5]([H:9])[n:6]1,59.91998
9472,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[C:2]1([H:9])=[C:3]([H:10])[C:4]1([O:5][C:6](=[O:7])[H:13])[H:12].[O:1]([H:8])[H:11],69.5228
3154,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[H:10][H:12].[O-:1][C:2]1=[C+:6][C:5]([H:11])=[C:4]([H:9])[C:3]1([H:7])[H:8],134.65663999999998
6357,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:5]([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:17])[H:18].[O:4]([H:14])[H:19],61.95976999999999
4015,[C:1]([C:2]([O:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[H:8][H:12].[O:3]=[C:4]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],83.40236
7144,[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[O:1](/[C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])=[C:6](/[C:7]([H:12])([H:14])[H:15])[H:13])[H:8],65.45168000000001
4681,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9].[C:3]([O:4][H:13])([H:10])([H:11])[H:12],122.50865
5920,[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1>>[H:7][H:8].[O-:1][C:2]1=[C:3]=[O+:4][C:5]([H:9])([H:10])[O:6]1,85.55496
4031,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[C:6][H:14])([H:7])([H:8])[H:9]>>[C:1](/[C:5](=[C:2](\[C:3]([H:10])([H:11])[H:12])[O:4][H:13])[C:6][H:14])([H:7])([H:8])[H:9],78.09541999999999
9520,[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]=[C:5]1[C:6]([H:10])([H:11])[O:7]1)([H:8])[H:9],78.46491999999999
1423,[C:1](#[C:2][C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[C:1](=[C:2]=[C:3]([H:8])[H:9])([H:7])[H:11].[N:4]1=[C:5]([H:10])[C:6]1([H:12])[H:13],49.69156
2815,[C:1]([C:2]([C:3]#[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],83.49857
7469,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]([C@:3]1([H:10])[N:4]([H:11])[C:5]1=[O:6])=[N:7][H:12])([H:8])[H:9],71.40695
10447,[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[H:13][H:15].[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])=[C:7]1[H:14])([H:10])[H:11])([H:8])[H:9],118.61759
11753,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[n:6][n:7]1[H:11])[H:8]>>[C:1](#[C:2][C@@:3]1([H:11])[C:4]([H:9])=[C:5]([H:10])[N:6]=[N:7]1)[H:8],53.92058000000001
1984,[N:1]([C:2]([C@@:3]([N:4]([H:12])[H:13])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([C:3]([N:4]([H:12])[H:13])=[C:5]=[N:6][H:11])([H:9])[H:10])([H:7])[H:8],87.09278
2173,[O:1]([C:2]([C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:5](=[C:4]1[C:2]([H:7])([H:8])[C:3]1([H:9])[H:10])[H:11])[H:6],75.21777
7318,[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]1=[N:7][N:4]1[N:5]([C:6][H:12])[H:11])([H:9])[H:10])[H:8],145.44668
9684,[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C@@:5]([O:6][H:12])([H:13])[C:4]([H:11])=[N:3]1)([H:8])([H:9])[H:10],49.37121
10445,[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[H:9][H:10].[N:1](=[C:2]1\[O:3][C@:4]1([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:11])\[H:8],87.16143000000001
9754,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[H:10][H:11].[O:1]=[C:2]1[C:3]([H:8])([H:9])[C-:4]=[N+:5]=[C:6]([H:12])[O:7]1,94.8787
9265,[C:1]([C@@:2]12[C@@:3]3([H:11])[C:4]([H:12])([H:13])[N:5]1[C:6]([H:14])([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C@@:3]([C:7][H:16])([H:11])[C:4]([H:12])([H:13])[N:5]1[C:6]2([H:14])[H:15])([H:8])([H:9])[H:10],70.86479
3754,[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:13])([C:6]1([H:14])[C:4]([H:11])=[C:5]1[H:12])[H:10])([H:7])([H:8])[H:9],64.89704
10366,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N+:1](#[C-:2])[C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,56.97639
7583,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:5]([C@:4]1([H:13])[C@:2]([O:3][H:12])([H:11])[C@@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:8])([H:9])[H:10],114.19596
5463,[O:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2]([H:8])[H:9].[O:1]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:7],124.82084
9998,[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6]([H:10])[n:7]1)[H:8],46.73413
4051,[C:1]([C@@:2]1([C:5]#[C:6][H:12])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:5]=[C:2]1[C:3]([H:10])([H:11])[O:4]1)[H:12])([H:7])([H:8])[H:9],94.29566
10423,[O:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[C:3]([C:4](=[O:5])[H:12])(=[C:6]=[C:7]([H:8])[H:13])[H:11].[O:1]=[C:2]([H:9])[H:10],39.43651
7769,[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8]>>[C:4](#[N:5])[H:9].[O:1]=[C:2]([N-:3][N+:7]#[C:6][H:10])[H:8],77.81491
750,[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:4]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12],74.44986
2060,[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9]>>[O+:1]1=[C-:5][C:4]([H:8])=[C:3]([H:7])[C:2]1([H:6])[H:9],118.0963
9294,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][O:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],105.08013
5853,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4](=[C:5]([H:15])[H:16])[H:13])([H:11])[H:12])([O:6][H:14])[H:10])([H:7])([H:8])[H:9],80.67315
2174,[O:1]([C:2]([C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3]([C:5](=[C:4])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6],57.36863
9625,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N:3]([C+:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])[H:12])[H:11])([H:8])([H:9])[H:10],46.8559
3134,[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11]>>[C:1]1([H:7])=[C:6]=[C:5]([H:10])[N:4]([H:11])[C:3]([H:9])=[C:2]1[H:8],114.54352
10769,[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5](=[C:7]([H:16])[H:17])[H:13])([H:11])[H:12])([H:9])[H:10])[C:6]([H:8])([H:14])[H:15],68.26458000000001
