AAM,ea,AAM_reversed,sr_smilzzz
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([C:11]#[N:12])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],15.776078202114704,[C:4](=[C:5]([C:11]#[N:12])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3],5.622291268310018,[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[C:21]#[N:22].[H-:2],[C:4]({=|-}[C:5]([C:11]#[N:12])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})([C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],2.7875220519274126,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[F-:1]|[F:1]})({\|-}[N+:31]([O-:32])[O:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],13.011624920286009,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([H:21]){~|-}{[F-:1]|[F:1]})({\|-}[H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl-:2].[Cl:1][C:5]([C:4]([H:3])([H:31])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24]>>[C:4](=[C:5]([H:11])[C:21]([H:22])([H:23])[H:24])([H:31])[H:41].[Cl-:1].[Cl:2][H:3],44.283328505694726,[C:4](=[C:5]([H:11])[C:21]([H:22])([H:23])[H:24])([H:31])[H:41].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C:5]([C:4]([H:3])([H:31])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24],[C:4]({=|-}[C:5]([H:11])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})([H:31])([H:41]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[H:31])[N:41]([H:42])[H:43].[H:2][H:3],10.044180252866887,[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[H:31])[N:41]([H:42])[H:43].[H:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[C:11]#[N:12])[H:21]
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F:2][H:3],12.774896912782744,[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})([C:11]#[N:12])[H:21]
[Br-:2].[Br:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21]>>[Br-:1].[Br:2][H:3].[C:4](=[C:5]([H:11])[H:21])([H:31])[N:41]([H:42])[H:43],36.13087561757512,[Br-:1].[Br:2][H:3].[C:4](=[C:5]([H:11])[H:21])([H:31])[N:41]([H:42])[H:43]>>[Br-:2].[Br:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}[C:4]({~|-}[H:3]{-|~}{[Br:2]|[Br-:2]})([H:31])[N:41]([H:42])[H:43])([H:11])[H:21]
[Cl:1][C:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([H:11])[H:21].[F-:2]>>[C:4](=[C:5]([H:11])[H:21])([C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],11.123549052376395,[C:4](=[C:5]([H:11])[H:21])([C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([H:11])[H:21].[F-:2],{[C:4]|[C@:4]}({=|-}[C:5]([H:11])([H:21]){~|-}{[Cl-:1]|[Cl:1]})([C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[C:21]#[N:22].[Cl-:2]>>[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl:2][H:3],21.52363911562852,[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[C:21]#[N:22].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})({/|-}[N+:11]([O-:12])[O:13])[C:21]#[N:22]
[Br:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5]([H:11])[H:21])([N:31]([H:32])[H:33])[H:41].[H:2][H:3],13.07533402564624,[Br-:1].[C:4](=[C:5]([H:11])[H:21])([N:31]([H:32])[H:33])[H:41].[H:2][H:3]>>[Br:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[H:21].[H-:2],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}[C:4]([N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})([H:11])[H:21]
[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],20.15243892007557,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[F-:2].[F:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[H:41].[F-:1].[F:2][H:3],5.329068463664063,[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[H:41].[F-:1].[F:2][H:3]>>[F-:2].[F:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})({\|-}[C:31]#[N:32])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],30.70368262392896,[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3],11.5366508116642,[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3]>>[Cl:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[H-:2],[C:4]({=|-}[C:5]([C:11]([H:12])([H:13])[H:14])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3],11.324893791601806,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])(\[H:31])[N:41]([H:42])[H:43].[F:2][H:3],10.926570277948866,[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])(\[H:31])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23]
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[Br-:1].[C:4](=[C:5](/[H:11])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[H:2][H:3],11.66458453342796,[Br-:1].[C:4](=[C:5](/[H:11])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[C:21]([H:22])([H:23])[H:24].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[H:11])[C:21]([H:22])([H:23])[H:24]
[Br:1][C:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([C:31]#[N:32])[N:41]([H:42])[H:43].[F:2][H:3],0.1431215601626529,[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([C:31]#[N:32])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[F-:2],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}{[C:4]|[C@:4]}([C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24]
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3],10.606396398557528,[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21]>>[Br:2][H:3].[C:4](=[C:5]([N+:11]([O-:12])[O:13])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1],27.34235358638637,[Br:2][H:3].[C:4](=[C:5]([N+:11]([O-:12])[O:13])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1]>>[Br-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21],{[Br:2]|[Br-:2]}{-|~}[H:3]{~|-}[C:4]({=|-}{[C:5]|[C@@:5]}([N+:11]([O-:12])[O:13])([H:21]){~|-}{[Cl-:1]|[Cl:1]})([N:31]([H:32])[H:33])[N:41]([H:42])[H:43]
[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[C:41]#[N:42].[H:2][H:3],0.8183558077350026,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[C:41]#[N:42].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[N:31]([H:32])[H:33])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23]
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3],6.115813454220211,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[F:2][H:3],11.42488715869258,[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([C:41]#[N:42]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[C:21]#[N:22]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[Cl:2][H:3],34.50125134547059,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[C:21]#[N:22],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],2.601924294231081,[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5]([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],16.86265392572024,[C:4](=[C:5]([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([N:11]([H:12])[H:13])([C:21]([H:22])([H:23])[H:24]){~|-}{[F-:1]|[F:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[H:21]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[Cl:2][H:3],40.36094740711639,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[H:21],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl:2][H:3],23.635577478643,[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl:2][H:3]>>[Br:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}{[C:4]|[C@:4]}([C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24]
